ID,sentiment
30432,1
48089,1
39836,1
49060,1
51223,1
42743,1
43766,1
37524,1
12808,1
57176,1
29318,1
13653,1
42133,1
14169,1
57102,1
35129,1
14716,1
11944,1
23128,1
5529,1
58186,1
14211,1
5652,1
17058,1
8361,1
23933,1
30788,1
47173,1
19791,1
2034,1
57507,1
23615,1
23515,1
1718,1
28543,1
49518,1
34509,1
25631,1
5440,1
35260,1
49743,1
20523,1
9926,1
23260,1
796,1
13114,1
49246,1
43143,1
1411,1
57116,1
45538,1
14712,1
41366,1
33246,1
741,1
6924,1
30048,1
5722,1
5162,1
34345,1
57871,1
40677,1
42376,1
8080,1
34189,1
40025,1
16215,1
39349,1
17773,1
13156,1
58614,1
10586,1
53676,1
7216,1
35760,1
12014,1
21049,1
50133,1
58009,1
219,1
42120,1
4827,1
4507,1
57071,1
22581,1
10222,1
17166,1
57881,1
39485,1
30527,1
25221,1
32138,1
42371,1
38696,1
5479,1
55273,1
45874,1
22578,1
37995,1
15831,1
13498,1
8441,1
33608,1
20471,1
38347,1
2785,1
45878,1
2417,1
30864,1
34877,1
8839,1
24225,1
20700,1
44001,1
485,1
844,1
28344,1
37039,1
19079,1
32309,1
12028,1
30234,1
6803,1
53766,1
15981,1
45147,1
58538,1
49605,1
4618,1
40368,1
57146,1
54736,1
9556,1
5468,1
54799,1
54972,1
32267,1
32809,1
57701,1
12137,1
18095,1
33634,1
5423,1
8901,1
2835,1
48947,1
56502,1
43768,1
24940,1
13335,1
25861,1
18232,1
24352,1
14126,1
52084,1
44010,1
13562,1
17953,1
20750,1
20325,1
23662,1
22332,1
28184,1
48320,1
39925,1
5265,1
39845,1
5106,1
54860,1
54779,1
33819,1
54429,1
45092,1
21009,1
32460,1
57197,1
53409,1
17439,1
51744,1
52820,1
19042,1
46539,1
20617,1
36166,1
42417,1
8562,1
6176,1
19090,1
291,1
6797,1
32330,1
31288,1
13085,1
13480,1
5185,1
42762,1
23191,1
58523,1
30681,1
7605,1
34359,1
53227,1
959,1
50795,1
16214,1
24785,1
8907,1
30216,1
17323,1
14587,1
50937,1
45276,1
4670,1
11275,1
36380,1
53151,1
40174,1
32927,1
56271,1
12257,1
20515,1
35727,1
31664,1
47003,1
20910,1
54460,1
22839,1
55074,1
1221,1
7032,1
27986,1
14397,1
30807,1
10030,1
28454,1
31327,1
46225,1
56840,1
38733,1
23040,1
25744,1
20544,1
53847,1
43355,1
56622,1
17110,1
45641,1
36453,1
58666,1
45447,1
48734,1
55606,1
12589,1
35000,1
21638,1
37372,1
48461,1
17813,1
11112,1
29637,1
18712,1
22529,1
52357,1
37517,1
28461,1
21816,1
18932,1
54807,1
12658,1
30576,1
6988,1
50371,1
53620,1
25158,1
39232,1
13897,1
9016,1
37634,1
3429,1
56487,1
29254,1
9280,1
17366,1
10352,1
20727,1
11123,1
8692,1
29538,1
48660,1
56920,1
15737,1
18085,1
50147,1
5803,1
22055,1
55914,1
1290,1
51022,1
39765,1
40327,1
16356,1
52855,1
16454,1
53803,1
2021,1
41907,1
16933,1
37620,1
5572,1
10067,1
19031,1
41672,1
43480,1
15637,1
40827,1
33367,1
56282,1
26566,1
27760,1
312,1
37064,1
5850,1
27604,1
54397,1
42350,1
1252,1
55505,1
9057,1
40382,1
58012,1
6692,1
46449,1
55520,1
2289,1
30940,1
56281,1
1295,1
37487,1
49814,1
41807,1
34707,1
45065,1
38053,1
7885,1
22247,1
42991,1
28857,1
53535,1
19685,1
9959,1
16179,1
43042,1
41229,1
5658,1
49540,1
56065,1
105,1
17352,1
42437,1
47570,1
35412,1
58583,1
51579,1
1575,1
6441,1
20218,1
22575,1
37827,1
42129,1
31857,1
9296,1
29953,1
34130,1
40816,1
40509,1
41679,1
46345,1
15318,1
22748,1
37336,1
14960,1
39679,1
10979,1
54615,1
51942,1
9207,1
29498,1
11515,1
43425,1
49357,1
23245,1
19947,1
50948,1
27639,1
24437,1
15640,1
49727,1
58115,1
40505,1
20560,1
23681,1
36271,1
3105,1
38530,1
15843,1
23446,1
14821,1
15582,1
26243,1
7482,1
1443,1
11359,1
50946,1
24947,1
57822,1
57863,1
52496,1
30090,1
22372,1
161,1
33956,1
46003,1
16294,1
56416,1
15327,1
35684,1
1499,1
45299,1
19680,1
27560,1
46858,1
44818,1
43421,1
18357,1
25709,1
3259,1
23472,1
30222,1
13674,1
24782,1
9776,1
24865,1
19873,1
20710,1
54179,1
40363,1
39801,1
47500,1
38096,1
56473,1
56166,1
46667,1
41000,1
57212,1
35507,1
11861,1
41454,1
26271,1
36863,1
39357,1
40589,1
35165,1
53494,1
36824,1
2198,1
24116,1
24313,1
58189,1
32155,1
42186,1
24194,1
37875,1
27529,1
9561,1
58637,1
55404,1
47855,1
21617,1
11299,1
2292,1
7141,1
34487,1
5367,1
28575,1
44255,1
53938,1
2048,1
50907,1
13251,1
21932,1
50863,1
29402,1
9972,1
58623,1
17800,1
49589,1
4372,1
8094,1
33331,1
39735,1
40977,1
42552,1
10910,1
11450,1
17830,1
7716,1
51584,1
23479,1
29011,1
32297,1
37538,1
695,1
19318,1
21100,1
55628,1
37284,1
56415,1
958,1
40818,1
33695,1
54199,1
12927,1
13037,1
54836,1
3145,1
50254,1
17013,1
38118,1
53870,1
30135,1
50008,1
32845,1
53862,1
497,1
15391,1
35305,1
41201,1
35969,1
39234,1
14044,1
45666,1
42676,1
36854,1
35902,1
7701,1
37437,1
20739,1
49141,1
55479,1
29668,1
32254,1
14698,1
51495,1
21713,1
30640,1
4157,1
56930,1
43759,1
32747,1
5199,1
33723,1
55921,1
23251,1
46452,1
54898,1
23306,1
20032,1
152,1
3515,1
31781,1
46039,1
51816,1
18187,1
52208,1
47530,1
1189,1
26523,1
12124,1
41554,1
22444,1
15407,1
53380,1
39658,1
32320,1
42167,1
46552,1
32540,1
28927,1
39627,1
23910,1
7741,1
40255,1
53914,1
29242,1
42582,1
5437,1
51672,1
14680,1
26133,1
11349,1
10858,1
4604,1
4659,1
51550,1
27181,1
25396,1
25413,1
46107,1
14101,1
51204,1
51691,1
49356,1
10247,1
56301,1
9947,1
8335,1
28822,1
14737,1
35470,1
12091,1
48535,1
2920,1
47731,1
42537,1
31396,1
11410,1
24709,1
20449,1
42390,1
13081,1
42510,1
12592,1
41846,1
9553,1
3992,1
9289,1
33553,1
38146,1
41115,1
14533,1
16792,1
58591,1
47212,1
23758,1
34530,1
27542,1
38671,1
48781,1
45615,1
14514,1
52183,1
13554,1
57439,1
40697,1
50668,1
37481,1
43170,1
4694,1
57448,1
45178,1
7363,1
2938,1
48632,1
38164,1
17238,1
9131,1
31646,1
48562,1
28861,1
3843,1
37968,1
50702,1
3783,1
17069,1
39276,1
20308,1
40337,1
17627,1
17966,1
17958,1
23553,1
12801,1
29844,1
5548,1
28615,1
52828,1
43249,1
42767,1
6519,1
21711,1
28445,1
54977,1
56607,1
41477,1
28152,1
624,1
7722,1
24373,1
55411,1
21797,1
52885,1
27701,1
4897,1
39682,1
39123,1
57970,1
17949,1
54287,1
48331,1
8258,1
44158,1
8016,1
34986,1
46026,1
55131,1
33312,1
48518,1
12842,1
57848,1
57926,1
53707,1
21448,1
32253,1
51029,1
9175,1
8734,1
190,1
21110,1
56127,1
50435,1
34587,1
19935,1
56557,1
19132,1
30733,1
52277,1
9252,1
12639,1
25070,1
42366,1
42985,1
5913,1
19072,1
38500,1
6435,1
16227,1
38321,1
54709,1
12951,1
38449,1
17358,1
24119,1
43772,1
29397,1
52252,1
31176,1
23155,1
40353,1
32587,1
6875,1
51508,1
45434,1
945,1
18311,1
57171,1
33925,1
57641,1
56601,1
37867,1
43297,1
58569,1
20638,1
34459,1
7874,1
33745,1
38171,1
35514,1
720,1
25358,1
55843,1
2752,1
26032,1
39975,1
28293,1
9916,1
21552,1
33607,1
13801,1
27298,1
13552,1
29726,1
26353,1
36866,1
43861,1
9852,1
55936,1
58485,1
43703,1
24094,1
37182,1
23000,1
36000,1
29510,1
39616,1
25058,1
6161,1
49285,1
33900,1
15479,1
43046,1
5958,1
12617,1
20255,1
38855,1
21812,1
53269,1
2645,1
27548,1
534,1
43213,1
42678,1
23746,1
48952,1
18586,1
7517,1
19622,1
8714,1
26135,1
24087,1
15934,1
20762,1
40622,1
2026,1
43946,1
49156,1
41786,1
20687,1
56056,1
4809,1
1110,1
7342,1
18980,1
20254,1
1580,1
6753,1
31608,1
16247,1
37556,1
56778,1
16831,1
6438,1
38044,1
36319,1
51916,1
15997,1
18875,1
32753,1
44864,1
2987,1
3683,1
5762,1
49137,1
21159,1
42581,1
41617,1
36561,1
20404,1
21218,1
3050,1
16897,1
49790,1
34343,1
2771,1
23451,1
6814,1
29884,1
21488,1
32310,1
21917,1
44052,1
2863,1
57994,1
31845,1
12072,1
18693,1
45506,1
52542,1
34265,1
4420,1
29069,1
4146,1
9543,1
49571,1
48811,1
18225,1
5659,1
53449,1
57774,1
23977,1
3037,1
5250,1
46120,1
37480,1
51452,1
18110,1
13752,1
44783,1
10936,1
54734,1
42932,1
9878,1
22290,1
7355,1
22643,1
27284,1
29032,1
26439,1
18992,1
10322,1
31308,1
52061,1
49136,1
9912,1
41418,1
6794,1
46490,1
47168,1
44061,1
51726,1
45094,1
53159,1
55417,1
31951,1
16076,1
38535,1
33626,1
58420,1
13743,1
31613,1
18064,1
44213,1
7315,1
55075,1
13126,1
49842,1
18605,1
49466,1
22771,1
31242,1
47364,1
23051,1
24801,1
52756,1
29760,1
20116,1
24367,1
5269,1
51600,1
35779,1
19753,1
17113,1
1279,1
52318,1
29895,1
51429,1
2323,1
47066,1
7615,1
14822,1
13706,1
27183,1
39269,1
56374,1
38800,1
24101,1
47795,1
5632,1
48280,1
9773,1
31090,1
54024,1
53308,1
41452,1
55454,1
14093,1
2946,1
17064,1
18810,1
9554,1
35771,1
51743,1
27963,1
18457,1
19065,1
16996,1
45910,1
20556,1
52191,1
34076,1
12778,1
1925,1
40037,1
53907,1
44965,1
37630,1
22697,1
50934,1
439,1
20637,1
55064,1
21675,1
51334,1
42805,1
43106,1
51305,1
26898,1
50600,1
23530,1
8031,1
7590,1
52581,1
15964,1
36403,1
48539,1
3888,1
6366,1
41612,1
39019,1
30509,1
21717,1
22573,1
24607,1
12193,1
14069,1
46984,1
33833,1
26537,1
32425,1
3044,1
37438,1
45690,1
408,1
37431,1
33921,1
15525,1
39600,1
30116,1
37132,1
42770,1
42680,1
39500,1
4556,1
23959,1
25888,1
41063,1
28690,1
53661,1
44513,1
50187,1
56687,1
35317,1
47019,1
28838,1
33055,1
34638,1
18051,1
18443,1
52737,1
40681,1
12451,1
9314,1
38310,1
46413,1
33086,1
29660,1
13164,1
33292,1
39651,1
34802,1
57608,1
31903,1
20867,1
21900,1
42001,1
18502,1
54489,1
6471,1
16021,1
30313,1
18043,1
51842,1
56351,1
22098,1
50149,1
47300,1
44690,1
18685,1
24034,1
23905,1
32258,1
43748,1
17783,1
36960,1
14189,1
6697,1
30931,1
51439,1
38112,1
22497,1
18328,1
28274,1
43978,1
7284,1
48553,1
13533,1
13218,1
27709,1
8832,1
38182,1
27004,1
30731,1
55938,1
55349,1
43110,1
35549,1
19635,1
54173,1
36060,1
39507,1
38352,1
49932,1
5957,1
19061,1
18851,1
10285,1
97,1
8431,1
1298,1
56680,1
37313,1
15414,1
21425,1
25828,1
47062,1
15770,1
40768,1
32068,1
2797,1
52065,1
26076,1
13145,1
29902,1
37054,1
29821,1
55414,1
21446,1
25536,1
21794,1
30182,1
51721,1
8800,1
54846,1
48759,1
10579,1
41498,1
46509,1
43139,1
57239,1
56360,1
35262,1
22014,1
17853,1
9396,1
52679,1
35820,1
17133,1
10754,1
52520,1
6898,1
9058,1
6170,1
41553,1
35919,1
23734,1
20897,1
58141,1
4838,1
7613,1
22670,1
43595,1
57290,1
45498,1
17173,1
47567,1
40864,1
6882,1
31935,1
13769,1
38238,1
21775,1
41376,1
58250,1
12580,1
6582,1
32218,1
8270,1
27514,1
26516,1
28545,1
16425,1
1658,1
2523,1
7417,1
37716,1
44442,1
6623,1
42631,1
10622,1
9125,1
23831,1
50205,1
51718,1
55878,1
40891,1
44680,1
9969,1
18762,1
41197,1
25669,1
25953,1
10386,1
55942,1
38295,1
16415,1
14007,1
12094,1
57744,1
35001,1
58471,1
359,1
51393,1
8850,1
32952,1
6039,1
8191,1
19904,1
15085,1
18830,1
7916,1
19082,1
2678,1
48009,1
13788,1
7492,1
7629,1
22052,1
50873,1
44548,1
30210,1
55340,1
26659,1
1692,1
39002,1
35326,1
19047,1
27189,1
28843,1
504,1
51962,1
8018,1
11374,1
21182,1
19473,1
50346,1
18690,1
19937,1
53498,1
35968,1
38905,1
49121,1
6034,1
41504,1
20446,1
20276,1
21321,1
18420,1
795,1
33045,1
36459,1
25205,1
57240,1
25277,1
46583,1
24305,1
9579,1
10117,1
32397,1
18455,1
3453,1
29134,1
5912,1
35298,1
20962,1
8873,1
29133,1
6347,1
16746,1
11978,1
25983,1
27096,1
1727,1
52244,1
39886,1
7802,1
20538,1
33652,1
34764,1
56076,1
57158,1
16973,1
53328,1
58292,1
23546,1
45493,1
54083,1
10901,1
37353,1
20115,1
40671,1
16381,1
43377,1
26805,1
57295,1
54713,1
51299,1
14658,1
47815,1
53061,1
52037,1
10446,1
40012,1
14418,1
4645,1
33074,1
37616,1
15662,1
21498,1
35962,1
17831,1
16318,1
25958,1
47157,1
52729,1
5596,1
50996,1
10548,1
41360,1
47879,1
50771,1
24438,1
2913,1
10156,1
54206,1
29353,1
50764,1
58214,1
2997,1
23750,1
44170,1
16481,1
27626,1
17859,1
17169,1
58091,1
27226,1
15250,1
1461,1
45328,1
42395,1
49773,1
43271,1
53523,1
51293,1
32312,1
32810,1
24862,1
15422,1
35004,1
39173,1
48413,1
51932,1
22191,1
43802,1
52988,1
2268,1
43397,1
57309,1
43147,1
54246,1
38142,1
27194,1
51340,1
46222,1
21365,1
7606,1
37290,1
34898,1
33674,1
19570,1
19517,1
53889,1
45172,1
58355,1
7712,1
33768,1
16326,1
3213,1
26775,1
4094,1
20177,1
1454,1
41911,1
13908,1
12063,1
6507,1
55952,1
52043,1
43485,1
38722,1
20228,1
57215,1
44290,1
9718,1
58217,1
41877,1
12116,1
30854,1
17363,1
46946,1
56835,1
22775,1
57541,1
52328,1
7677,1
30301,1
57159,1
29331,1
49175,1
21905,1
5074,1
21865,1
7858,1
26981,1
43746,1
14649,1
31148,1
31859,1
57314,1
1333,1
56879,1
31842,1
58351,1
34430,1
11897,1
12699,1
29343,1
52466,1
21927,1
24320,1
37549,1
26455,1
26095,1
4275,1
17345,1
44347,1
57662,1
7546,1
55380,1
2606,1
1764,1
44636,1
52390,1
12323,1
32483,1
15301,1
17371,1
41868,1
11462,1
48202,1
55355,1
38868,1
26706,1
35310,1
22069,1
46076,1
19261,1
39447,1
51303,1
23392,1
38058,1
27146,1
58195,1
13355,1
49662,1
19765,1
57810,1
6848,1
3766,1
15564,1
47032,1
7943,1
40346,1
28912,1
19529,1
34153,1
24722,1
14921,1
54320,1
52179,1
51565,1
44163,1
21937,1
9355,1
43790,1
57993,1
41146,1
35552,1
43725,1
40694,1
51056,1
36883,1
39134,1
53563,1
54435,1
6088,1
42625,1
39944,1
42873,1
30477,1
34074,1
53580,1
4177,1
1835,1
9549,1
56828,1
39457,1
54568,1
31754,1
21265,1
27522,1
22951,1
19545,1
10542,1
14498,1
9804,1
46384,1
37391,1
1147,1
16916,1
7074,1
17907,1
10102,1
21702,1
2687,1
39118,1
39663,1
53928,1
23663,1
13399,1
30075,1
19732,1
12070,1
3163,1
32095,1
15353,1
33933,1
18572,1
4483,1
37406,1
24687,1
25773,1
1631,1
22662,1
34654,1
18372,1
18948,1
22232,1
38395,1
34148,1
23073,1
16278,1
27524,1
7950,1
24240,1
33628,1
30499,1
48106,1
315,1
12879,1
16064,1
37232,1
5557,1
1404,1
1754,1
17502,1
35227,1
22125,1
273,1
49338,1
25298,1
11183,1
57232,1
56313,1
47871,1
42007,1
45359,1
52721,1
39676,1
30069,1
44890,1
57426,1
43275,1
34152,1
39458,1
16101,1
22991,1
8535,1
43756,1
31030,1
1496,1
22357,1
25525,1
34817,1
15847,1
22178,1
17240,1
14341,1
36821,1
11205,1
25604,1
51571,1
24828,1
42109,1
54999,1
48493,1
52621,1
15547,1
45999,1
26633,1
22861,1
8278,1
38672,1
12517,1
7515,1
10894,1
55365,1
31809,1
38225,1
43298,1
32594,1
21562,1
1924,1
55608,1
3839,1
55287,1
22054,1
23749,1
15742,1
47454,1
30517,1
51928,1
26404,1
42091,1
13237,1
23291,1
31461,1
30119,1
54707,1
5743,1
29147,1
8616,1
47804,1
22680,1
48225,1
38873,1
45251,1
11522,1
31388,1
28880,1
4324,1
47846,1
57061,1
16265,1
43750,1
48457,1
20206,1
12883,1
31710,1
54256,1
13790,1
35450,1
47348,1
43541,1
7364,1
40927,1
11280,1
22165,1
36499,1
7188,1
42592,1
5978,1
3685,1
2159,1
26673,1
6530,1
47124,1
20443,1
47739,1
31248,1
14633,1
41952,1
35770,1
53230,1
3403,1
42164,1
18299,1
54458,1
6391,1
48597,1
24266,1
52475,1
53152,1
55167,1
44885,1
40984,1
22269,1
1958,1
43625,1
45515,1
20243,1
47577,1
50573,1
34769,1
44892,1
35109,1
26780,1
44384,1
57487,1
47900,1
38563,1
31724,1
51628,1
14347,1
9087,1
43846,1
18098,1
46241,1
28602,1
23849,1
56823,1
4801,1
43247,1
10027,1
30408,1
5653,1
18047,1
46446,1
18946,1
23164,1
40759,1
36351,1
49500,1
44433,1
22602,1
9907,1
28625,1
509,1
9604,1
43303,1
37131,1
40737,1
13775,1
17434,1
29729,1
50703,1
48792,1
52439,1
37442,1
27013,1
26423,1
7197,1
41421,1
57939,1
23722,1
20133,1
38302,1
10879,1
47926,1
16355,1
16406,1
46559,1
52403,1
39562,1
45000,1
48623,1
28181,1
25128,1
16865,1
44044,1
42409,1
14768,1
53112,1
17531,1
53858,1
39723,1
53824,1
33926,1
24855,1
55745,1
27562,1
172,1
50010,1
14005,1
26375,1
14857,1
7828,1
24511,1
20002,1
36090,1
8103,1
8084,1
29597,1
15440,1
28988,1
14977,1
44871,1
6436,1
34679,1
49801,1
49495,1
16783,1
52339,1
46232,1
35336,1
6749,1
40770,1
12238,1
6893,1
50891,1
30926,1
54816,1
13099,1
7397,1
5625,1
42908,1
37446,1
37482,1
31344,1
41946,1
38329,1
46717,1
3523,1
37693,1
18409,1
32784,1
12262,1
53532,1
48872,1
54578,1
50158,1
6401,1
6772,1
51606,1
33727,1
38878,1
50572,1
54392,1
25598,1
27796,1
6192,1
17882,1
39077,1
55502,1
34647,1
1422,1
2284,1
30535,1
29976,1
12794,1
42235,1
29432,1
56565,1
3550,1
12817,1
24262,1
1657,1
54211,1
43109,1
36997,1
28283,1
13213,1
47716,1
18245,1
39496,1
16024,1
10842,1
3976,1
33712,1
713,1
50064,1
45633,1
35032,1
17268,1
54864,1
20351,1
54895,1
46484,1
5339,1
13923,1
27196,1
6057,1
25439,1
57599,1
25419,1
47410,1
28870,1
24040,1
27490,1
49015,1
45566,1
44640,1
52760,1
51295,1
33450,1
46777,1
11823,1
39677,1
45451,1
26628,1
7044,1
56548,1
2353,1
34933,1
56082,1
45091,1
49203,1
25469,1
46309,1
10782,1
5949,1
55618,1
58088,1
56513,1
26069,1
18732,1
2931,1
30528,1
12368,1
27858,1
33899,1
43611,1
31777,1
3165,1
5910,1
1099,1
54606,1
46290,1
26991,1
28761,1
35461,1
15316,1
10799,1
12590,1
25891,1
42045,1
37369,1
15736,1
46934,1
36651,1
56053,1
34134,1
14374,1
49802,1
36461,1
51344,1
26754,1
26686,1
38721,1
53962,1
20503,1
30073,1
32688,1
19199,1
55391,1
19198,1
28379,1
49844,1
4886,1
14891,1
28773,1
4011,1
18116,1
2926,1
4198,1
47321,1
12324,1
41325,1
33547,1
2641,1
46958,1
54573,1
32931,1
41042,1
5612,1
3520,1
31817,1
7522,1
57435,1
21854,1
39121,1
42521,1
45621,1
10905,1
39008,1
10176,1
35303,1
51892,1
4688,1
32814,1
30163,1
10965,1
18090,1
28830,1
53810,1
5126,1
33117,1
10245,1
37652,1
39363,1
29862,1
48067,1
21780,1
11318,1
23796,1
40357,1
6292,1
46187,1
54859,1
27657,1
50998,1
21591,1
17707,1
33635,1
56790,1
33896,1
20981,1
27619,1
42099,1
18734,1
49163,1
42705,1
51211,1
29712,1
19459,1
21825,1
1819,1
24501,1
169,1
41682,1
8282,1
6226,1
40645,1
48204,1
47217,1
37825,1
15881,1
5317,1
40734,1
46407,1
13991,1
19278,1
36312,1
25490,1
56468,1
57362,1
18919,1
19349,1
54046,1
48126,1
16749,1
16173,1
55191,1
40381,1
5607,1
50577,1
31337,1
39628,1
5122,1
21164,1
12166,1
23510,1
1763,1
30609,1
16211,1
36289,1
14076,1
42190,1
27225,1
57897,1
26783,1
22235,1
58398,1
4616,1
49016,1
49747,1
4354,1
32749,1
13522,1
11976,1
8874,1
8674,1
18589,1
40934,1
6137,1
3723,1
56791,1
55513,1
9978,1
47161,1
4070,1
16711,1
10349,1
27425,1
44502,1
34681,1
52675,1
37787,1
9467,1
14622,1
30042,1
2808,1
1663,1
56774,1
3083,1
4117,1
38536,1
20485,1
30725,1
54146,1
38222,1
47613,1
1191,1
17220,1
8976,1
43961,1
27782,1
32033,1
6733,1
20109,1
53829,1
665,1
6969,1
22405,1
6830,1
26655,1
47134,1
9739,1
34640,1
22992,1
39657,1
3055,1
23144,1
40468,1
22008,1
2893,1
58249,1
31305,1
37714,1
34666,1
6804,1
42402,1
37670,1
43906,1
18344,1
2055,1
27734,1
25023,1
20856,1
49344,1
6606,1
6103,1
53352,1
14223,1
20552,1
5842,1
29875,1
1429,1
56613,1
14655,1
1265,1
42330,1
11081,1
26428,1
7772,1
17658,1
43304,1
32965,1
51464,1
17280,1
21522,1
18336,1
47265,1
9829,1
30030,1
35057,1
4140,1
6087,1
21838,1
11919,1
5384,1
39863,1
1507,1
19653,1
5790,1
25458,1
16085,1
34135,1
20834,1
22160,1
43028,1
10562,1
49912,1
22070,1
52110,1
54787,1
19018,1
13083,1
55534,1
13708,1
52278,1
8038,1
38354,1
46753,1
22140,1
563,1
40400,1
13339,1
20296,1
57888,1
785,1
160,1
55094,1
32352,1
482,1
7194,1
25684,1
20388,1
22537,1
21196,1
37993,1
38086,1
48407,1
37013,1
35483,1
20142,1
40990,1
11889,1
31575,1
46963,1
37368,1
56721,1
39040,1
58469,1
49397,1
39896,1
53973,1
46878,1
32301,1
4773,1
24800,1
13494,1
24868,1
6805,1
58576,1
11163,1
43751,1
51929,1
44114,1
48983,1
6588,1
25840,1
46945,1
26070,1
50539,1
52630,1
55328,1
25990,1
13149,1
9332,1
49919,1
37105,1
30487,1
28729,1
8921,1
52945,1
20546,1
47119,1
26185,1
15977,1
42965,1
56951,1
21719,1
24062,1
19607,1
43094,1
43034,1
42017,1
21787,1
22970,1
56704,1
18591,1
10791,1
12781,1
38678,1
11905,1
53657,1
11290,1
31948,1
47740,1
47921,1
13158,1
34319,1
24636,1
50030,1
51428,1
6022,1
51617,1
49939,1
25610,1
51847,1
53121,1
47442,1
875,1
47610,1
1762,1
8955,1
18548,1
12303,1
47446,1
33873,1
26989,1
7989,1
26924,1
39839,1
4467,1
1795,1
47361,1
12677,1
48855,1
19810,1
8881,1
54249,1
17255,1
44004,1
2082,1
32862,1
18649,1
53912,1
30065,1
40669,1
4899,1
27276,1
11475,1
39998,1
26816,1
54128,1
42635,1
31546,1
51880,1
13969,1
24366,1
2765,1
50956,1
28736,1
42829,1
37412,1
35873,1
35657,1
43442,1
27585,1
35668,1
49034,1
37010,1
52531,1
48379,1
42238,1
20405,1
24681,1
12176,1
50468,1
36557,1
14131,1
30688,1
11566,1
29818,1
25981,1
24257,1
58491,1
47602,1
21530,1
39060,1
18249,1
56439,1
47590,1
58481,1
41926,1
23982,1
6162,1
7530,1
57854,1
42560,1
36214,1
8491,1
42591,1
14687,1
2058,1
58282,1
38406,1
24937,1
31150,1
34749,1
50447,1
24002,1
6239,1
30919,1
42225,1
48127,1
21233,1
42047,1
45495,1
8914,1
29689,1
4034,1
21682,1
4322,1
9908,1
18756,1
6238,1
8100,1
53026,1
58358,1
46470,1
3369,1
12426,1
10615,1
55573,1
35060,1
56546,1
54884,1
22430,1
11768,1
43402,1
50107,1
25743,1
6939,1
24990,1
3991,1
56316,1
50407,1
1267,1
57914,1
2731,1
14996,1
6841,1
11980,1
43071,1
13646,1
33097,1
37032,1
9510,1
24082,1
25157,1
737,1
4673,1
30927,1
54700,1
10413,1
12227,1
58362,1
32803,1
11186,1
48830,1
39231,1
48416,1
39514,1
19838,1
21598,1
31379,1
15575,1
10172,1
46763,1
2315,1
38787,1
11164,1
37596,1
29247,1
23537,1
39392,1
45373,1
56980,1
43729,1
27630,1
31314,1
20680,1
41636,1
48968,1
30377,1
17135,1
8403,1
45525,1
53081,1
57235,1
4211,1
15572,1
22105,1
7198,1
56008,1
57513,1
34729,1
35752,1
17557,1
34669,1
21835,1
49231,1
34585,1
36795,1
18885,1
18157,1
54715,1
15292,1
19605,1
7422,1
29370,1
2689,1
28100,1
32062,1
20330,1
34865,1
5231,1
14444,1
16312,1
5971,1
14678,1
35020,1
34724,1
12872,1
41646,1
8003,1
14947,1
44912,1
49396,1
4925,1
49453,1
15779,1
24171,1
23731,1
30814,1
46671,1
37241,1
57173,1
23628,1
38700,1
6296,1
3465,1
12585,1
15089,1
35452,1
2381,1
38454,1
37580,1
38474,1
5019,1
21316,1
32715,1
48057,1
15438,1
357,1
14556,1
48993,1
25293,1
56737,1
12388,1
15332,1
41079,1
33684,1
19775,1
33954,1
8394,1
12659,1
42757,1
3574,1
46406,1
17581,1
13523,1
47628,1
15734,1
27924,1
37937,1
26810,1
17234,1
18008,1
5059,1
14110,1
25982,1
55068,1
52310,1
33313,1
32672,1
10593,1
54184,1
2967,1
25726,1
4609,1
8552,1
20066,1
11127,1
28079,1
18325,1
7019,1
58407,1
40427,1
41216,1
5377,1
43430,1
19560,1
51419,1
38507,1
42845,1
40720,1
36846,1
54867,1
2233,1
28681,1
9377,1
9336,1
33611,1
28419,1
4241,1
5463,1
43228,1
41061,1
46450,1
13024,1
15542,1
14085,1
22763,1
49083,1
38226,1
2454,1
8863,1
12551,1
45057,1
15034,1
19174,1
22938,1
55311,1
44463,1
53177,1
38872,1
35579,1
48244,1
13424,1
5218,1
19238,1
57442,1
16689,1
27680,1
42959,1
33816,1
54989,1
55072,1
54696,1
8190,1
51030,1
48705,1
22048,1
26890,1
39356,1
6269,1
9494,1
18144,1
41492,1
37317,1
35564,1
13699,1
38287,1
16330,1
2847,1
23524,1
40009,1
38083,1
54008,1
8754,1
38307,1
48678,1
45469,1
44089,1
34873,1
16893,1
20097,1
40511,1
31361,1
53051,1
55182,1
10772,1
14437,1
4274,1
53839,1
47296,1
43560,1
49303,1
16968,1
33046,1
43937,1
437,1
45925,1
54854,1
40098,1
57373,1
3993,1
41117,1
28839,1
13987,1
56386,1
37085,1
30674,1
10719,1
24606,1
3330,1
50575,1
7780,1
12680,1
41536,1
56753,1
31934,1
45509,1
463,1
3624,1
337,1
39035,1
3308,1
26237,1
567,1
53649,1
774,1
16444,1
9612,1
12083,1
30050,1
29496,1
11232,1
45555,1
24259,1
47981,1
34136,1
56943,1
57655,1
50092,1
16306,1
2936,1
51064,1
43597,1
55893,1
31464,1
51178,1
33983,1
52104,1
39261,1
14485,1
30974,1
2611,1
48533,1
42416,1
3556,1
35480,1
49252,1
37975,1
14535,1
18662,1
2025,1
34687,1
46713,1
47924,1
51783,1
40103,1
36715,1
54781,1
28744,1
12560,1
48277,1
27209,1
24126,1
36865,1
2567,1
29108,1
10643,1
38606,1
